key,fare_amount
2011-07-02 00:38:01.0000001,8.641551
2014-02-08 17:24:57.0000002,8.82135
2013-02-16 16:03:17.0000001,14.156006
2011-01-24 20:18:49.0000005,8.564531
2012-04-07 12:14:05.0000001,12.967921
2011-10-20 13:46:33.0000002,9.822233
2013-11-29 15:09:45.0000003,8.576219
2014-06-22 14:49:13.0000002,37.582897
2009-08-28 23:01:41.0000002,7.2865114
2010-06-11 13:37:21.0000003,9.485506
2013-06-17 06:37:49.0000002,4.2115026
2015-06-02 09:11:17.0000002,44.720947
2014-12-07 19:56:45.0000001,14.696145
2013-04-23 13:19:17.0000001,8.12691
2013-11-28 13:17:13.0000003,6.972616
2012-06-10 00:46:17.0000001,9.176966
2010-02-27 22:55:09.0000001,5.8301167
2012-04-14 14:20:33.0000002,8.83073
2013-03-08 19:03:09.0000002,6.2264037
2012-07-13 11:00:05.0000005,4.071382
2014-07-01 11:05:21.0000003,9.268316
2012-10-25 16:20:37.0000005,10.987928
2011-03-24 17:44:01.0000002,10.394455
2014-07-25 18:06:37.0000006,13.9207115
2009-08-02 14:01:33.0000005,9.127333
2009-09-25 21:43:49.0000009,11.294404
2011-12-09 21:19:25.0000003,6.3687873
2011-12-09 21:19:25.0000004,9.619085
2012-02-08 11:14:49.0000003,15.789541
2012-07-18 22:34:53.0000002,4.7928042
2012-07-18 22:34:53.0000004,6.9247155
2009-09-04 18:43:33.0000002,5.1740274
2011-04-23 11:01:49.0000002,30.304277
2014-10-28 22:42:33.0000004,5.3531413
2010-06-20 12:42:37.0000002,5.734621
2015-02-19 11:39:21.0000004,41.60169
2013-12-08 10:41:05.0000002,5.6292887
2009-05-15 21:19:13.0000003,5.588686
2011-08-18 08:36:13.0000005,5.516844
2012-12-20 23:43:09.0000004,18.791533
2009-06-13 18:40:13.0000001,14.75005
2009-01-06 07:36:34.0000001,8.253384
2015-04-12 21:56:22.0000003,8.494092
2010-03-21 16:52:58.0000003,8.383857
2013-07-09 21:59:42.0000001,26.583054
2012-06-23 09:43:42.0000002,4.3296328
2012-06-23 09:43:42.0000004,4.871461
2013-10-26 10:46:46.0000003,37.636883
2013-09-14 18:51:46.0000001,7.157869
2009-11-23 19:06:14.0000001,7.3213315
2010-01-24 14:09:58.0000002,6.9257793
2011-12-10 23:39:06.0000003,6.0019646
2011-01-15 04:13:38.0000001,5.976498
2011-03-03 21:31:42.0000003,5.015526
2012-08-04 23:34:58.0000003,12.237165
2015-04-10 11:56:54.0000006,7.495773
2015-05-05 12:32:14.0000008,17.203465
2013-10-13 19:52:54.0000002,49.094627
2015-06-25 01:01:46.0000004,11.94112
2009-05-19 15:44:30.0000002,30.875404
2010-02-06 17:37:10.0000002,6.154459
2013-01-14 18:42:54.0000003,7.4550447
2014-01-05 17:47:02.0000001,13.106524
2009-07-28 11:13:10.0000002,7.698276
2012-01-12 18:05:10.0000002,23.960163
2010-12-21 08:46:02.0000006,5.7235236
2013-11-24 03:44:46.0000003,19.574839
2013-06-30 03:37:26.0000003,13.402908
2011-05-26 21:36:54.0000004,6.9648066
2009-03-11 21:46:54.0000002,10.212443
2012-12-26 17:12:30.0000002,12.252144
2013-04-21 19:50:54.0000001,10.828476
2013-02-06 18:21:18.0000001,10.072793
2013-07-21 11:41:26.0000003,11.3706045
2011-09-17 15:41:06.0000004,13.256872
2015-06-21 17:16:10.0000005,12.253026
2015-02-27 19:36:02.00000013,7.808716
2015-06-15 01:00:06.0000001,4.5246544
2014-03-08 16:08:26.0000001,4.574146
2014-03-08 16:08:26.0000003,8.678469
2014-09-13 19:05:02.0000002,8.774777
2010-12-04 21:08:38.0000004,18.091488
2010-03-07 00:47:26.0000001,5.3537507
2009-12-30 16:54:50.0000001,21.064268
2009-03-11 16:02:14.0000007,12.30104
2010-03-13 01:23:10.0000001,5.620774
2012-05-30 02:28:50.0000002,7.8334856
2010-09-04 18:31:42.0000003,5.4338675
2009-11-20 23:19:58.0000003,8.087002
2011-09-22 20:05:22.0000003,10.7830305
2009-02-08 00:04:06.0000001,24.837368
2014-05-17 10:51:46.0000003,13.368534
2010-05-06 11:35:26.0000002,10.918492
2011-10-01 00:42:26.0000001,6.7067885
2014-12-26 20:19:38.0000001,6.5811195
2015-04-22 09:54:06.0000004,12.297709
2009-01-25 21:17:18.0000001,10.609636
2011-08-01 17:44:30.0000003,21.292269
2012-03-25 04:50:39.0000001,27.873648
2012-12-26 18:28:55.0000004,8.786991
2011-07-06 19:56:23.0000005,13.5180235
2012-08-19 12:06:39.0000002,12.398057
2015-04-28 20:15:27.0000004,6.477032
2015-04-28 20:15:27.0000007,8.021658
2014-06-07 12:21:11.0000002,31.72469
2013-12-22 21:24:47.0000001,9.775898
2011-11-23 21:07:43.0000004,8.042265
2011-08-08 11:18:15.0000001,6.851486
2015-05-20 19:39:11.0000004,9.687001
2015-03-20 16:33:07.0000003,41.6208
2015-04-26 21:44:23.0000002,4.886372
2010-10-09 15:48:51.0000004,5.7343483
2012-04-27 22:32:19.0000002,7.3924575
2012-10-12 15:21:55.0000002,12.25869
2009-12-26 09:23:19.0000001,6.3310833
2014-11-30 15:46:23.0000002,5.7682257
2010-06-22 14:25:19.0000007,9.596207
2013-01-03 11:41:47.0000002,26.6578
2015-01-12 17:05:51.0000005,35.749516
2013-04-07 00:24:27.0000002,6.886178
2010-01-13 08:28:59.0000002,4.772488
2012-06-16 14:33:19.0000001,7.441453
2009-03-25 01:20:55.0000002,10.037021
2010-07-13 07:38:03.0000003,15.292737
2012-11-09 18:17:35.0000004,6.0791645
2009-06-21 00:54:23.0000002,7.9264283
2009-12-23 20:14:19.0000004,7.854933
2013-11-29 21:36:07.0000003,5.79958
2012-06-09 22:57:15.0000003,6.131297
2010-10-22 20:56:51.0000002,7.1144996
2011-02-21 23:46:07.0000002,15.415904
2012-07-30 18:18:19.0000001,29.251265
2010-06-02 19:45:19.0000003,7.1768928
2009-05-21 20:50:31.0000003,6.1643395
2014-11-11 12:10:59.0000001,14.323628
2012-09-09 23:40:03.0000003,10.6747875
2011-04-28 01:29:51.0000001,5.98023
2009-09-28 19:21:59.0000003,15.179541
2012-10-21 19:47:23.0000002,17.22867
2013-06-04 23:58:11.0000006,9.659057
2014-08-08 17:32:47.0000005,57.4797
2011-01-04 10:12:51.0000002,9.640503
2011-10-26 17:48:43.0000006,12.932792
2009-12-19 21:56:15.0000003,5.1416006
2010-06-13 19:39:51.0000001,6.1723137
2015-02-14 09:08:11.0000001,55.973568
2015-02-14 09:08:11.0000004,9.774718
2013-01-09 02:05:51.0000001,12.46766
2013-06-21 02:39:47.0000002,5.2342
2011-10-07 12:38:19.0000001,7.294926
2013-02-02 16:07:55.0000004,14.702471
2014-04-05 01:52:27.0000004,9.993996
2014-04-05 01:52:27.0000003,16.354074
2010-02-23 20:29:51.0000001,5.337
2014-07-01 15:15:23.0000003,6.5382767
2012-12-01 21:12:12.0000001,12.541975
2014-06-14 13:39:00.00000071,6.9399567
2013-11-09 18:52:40.0000001,11.037106
2013-11-09 18:52:40.0000003,12.144525
2014-12-30 20:29:24.0000002,8.501672
2010-05-10 10:37:04.0000004,12.235003
2013-07-12 23:33:24.0000002,17.818998
2009-06-10 16:55:00.000000132,7.870524
2009-06-10 16:55:00.000000163,10.606907
2009-06-10 16:55:00.00000084,16.056166
2009-03-22 04:31:40.0000001,15.109404
2011-06-24 12:03:00.0000009,9.442695
2011-06-24 12:03:00.000000174,33.754436
2011-06-24 12:03:00.000000158,10.454358
2014-06-15 07:06:00.00000044,54.91395
2015-05-30 21:29:04.0000006,9.059311
2009-09-14 02:19:00.00000037,14.075025
2011-10-02 22:31:44.0000001,18.59612
2011-07-20 16:34:48.0000002,9.453862
2011-06-01 07:37:00.00000012,14.162455
2011-06-01 07:37:00.000000111,10.220067
2011-06-01 07:37:00.00000014,8.444039
2010-08-27 18:45:00.0000002,14.586473
2010-08-27 18:45:00.000000118,7.225145
2010-08-27 18:45:00.000000143,7.4323688
2010-08-27 18:45:00.000000233,19.178009
2010-08-27 18:45:00.000000156,8.319387
2010-08-27 18:45:00.000000167,6.31511
2010-08-27 18:45:00.000000168,6.6063027
2010-08-27 18:45:00.000000149,7.1929016
2010-08-27 18:45:00.00000091,6.608085
2010-08-27 18:45:00.000000126,7.172592
2010-08-27 18:45:00.00000020,9.555057
2010-08-14 02:13:00.000000154,6.5244074
2010-08-14 02:13:00.00000098,6.0049124
2015-04-16 22:32:48.0000003,20.069715
2014-03-25 23:47:00.00000021,33.054882
2014-03-25 23:47:00.00000084,15.116371
2010-09-29 16:43:00.000000161,9.941262
2010-09-29 16:43:00.00000093,31.235271
2014-10-27 14:58:00.00000088,10.141
2014-10-27 14:58:00.00000092,58.47292
2014-10-27 14:58:00.00000094,7.909638
2012-11-03 17:11:00.00000013,8.412203
2012-11-03 17:11:00.0000001,5.6269355
2012-11-03 17:11:00.000000150,9.094793
2011-05-28 17:29:44.0000002,5.554762
2013-09-28 00:06:20.0000005,8.366999
2013-09-28 00:06:20.0000003,19.61537
2011-03-11 01:44:00.00000095,4.428855
2011-03-11 01:44:00.00000029,6.474775
2011-10-04 09:37:00.00000080,31.18201
2011-10-04 09:37:00.000000113,13.605196
2011-10-04 09:37:00.000000160,8.580493
2011-10-04 09:37:00.0000006,7.135763
2014-12-24 03:00:00.00000020,90.60073
2009-05-16 23:36:24.0000003,4.015431
2014-04-27 02:57:00.00000064,31.982744
2014-04-27 02:57:00.00000083,14.234614
2014-04-27 02:57:00.00000069,18.272697
2014-04-27 02:57:00.0000007,10.0724325
2011-12-13 22:00:00.000000102,14.922027
2011-12-13 22:00:00.000000214,26.096745
2011-12-13 22:00:00.000000128,9.885992
2011-12-13 22:00:00.000000249,8.036109
2011-12-13 22:00:00.00000052,15.63642
2011-12-13 22:00:00.000000168,5.7789927
2011-12-13 22:00:00.00000079,8.884242
2011-12-13 22:00:00.00000050,7.2451744
2015-04-11 14:16:12.0000005,6.298467
2014-07-21 18:19:00.000000205,8.085105
2014-07-21 18:19:00.00000023,21.274889
2014-07-21 18:19:00.00000046,13.14848
2014-07-21 18:19:00.00000096,17.090912
2014-07-21 18:19:00.000000156,35.851696
2010-09-20 16:48:00.0000002,9.255129
2010-09-20 16:48:00.000000156,6.440102
2010-09-20 16:48:00.00000041,9.650647
2010-09-20 16:48:00.00000083,6.528419
2010-09-20 16:48:00.000000122,13.419744
2011-03-06 21:01:00.00000036,7.475828
2011-03-06 21:01:00.00000019,5.9267254
2011-03-06 21:01:00.000000123,10.1760645
2011-03-06 21:01:00.000000166,8.412028
2011-03-06 21:01:00.000000140,14.086689
2011-03-06 21:01:00.00000060,6.9697833
2012-05-23 16:25:16.0000001,50.859962
2011-04-16 21:23:16.0000003,3.8977196
2013-10-05 19:51:04.0000004,6.6769185
2012-03-14 19:10:48.0000007,7.3171
2012-01-26 07:33:00.00000064,16.0469
2012-01-26 07:33:00.000000131,4.811774
2012-01-26 07:33:00.00000071,5.420851
2012-01-26 07:33:00.00000028,15.01895
2012-01-26 07:33:00.00000072,6.9819555
2010-12-09 07:29:00.00000093,10.774528
2010-12-09 07:29:00.000000123,8.643048
2010-12-09 07:29:00.00000056,7.230065
2014-05-17 02:47:12.0000001,7.2029033
2009-01-22 12:27:20.0000001,13.440823
2011-04-23 21:22:20.0000002,4.710127
2012-11-20 21:54:00.00000062,7.740431
2012-11-20 21:54:00.000000207,10.679143
2012-11-20 21:54:00.00000014,5.877766
2012-11-20 21:54:00.000000246,19.799454
2012-11-20 21:54:00.000000164,53.81348
2014-06-23 00:16:00.00000011,21.763777
2014-06-23 00:16:00.00000091,9.0852
2013-09-25 22:00:00.000000144,11.214009
2013-09-25 22:00:00.000000100,55.95931
2013-09-25 22:00:00.000000166,11.892201
2013-09-25 22:00:00.000000105,16.343685
2013-09-25 22:00:00.00000015,10.7469
2011-07-06 18:07:44.0000002,45.318996
2009-05-16 14:53:41.0000002,10.241391
2013-10-17 22:21:57.0000003,12.170069
2015-03-04 21:42:57.00000011,8.6210785
2011-03-22 12:59:49.0000001,12.080461
2013-07-05 00:58:17.0000004,16.547258
2010-01-30 00:57:21.0000001,5.3382444
2012-04-02 08:39:21.0000002,14.649111
2010-07-25 04:03:17.0000001,39.507008
2012-07-01 22:30:29.0000002,19.71933
2014-02-08 17:24:57.0000003,17.962688
2012-06-02 01:16:05.0000003,4.8429556
2012-06-02 01:16:05.0000001,7.7281933
2014-01-11 06:18:37.0000001,5.3994265
2012-12-09 22:30:13.0000005,6.7536445
2011-10-01 15:04:57.0000002,6.8300486
2012-01-01 00:37:29.0000004,8.093486
2012-04-14 14:20:33.0000003,11.558355
2010-02-01 20:28:45.0000004,8.346133
2013-08-19 16:21:05.0000001,18.001516
2014-06-05 22:56:05.0000004,8.125882
2013-11-07 22:25:25.0000004,19.452446
2010-06-19 03:06:33.0000001,15.283185
2012-07-18 09:44:53.0000003,6.987481
2009-09-25 21:43:49.0000002,7.7285275
2009-09-04 18:43:33.0000001,7.588616
2012-10-20 00:36:37.0000001,8.8201275
2014-06-19 22:37:09.0000002,30.014887
2012-12-20 23:43:09.0000001,21.021053
2015-05-23 01:00:22.0000002,9.6610565
2012-11-18 14:55:42.0000001,8.412259
2010-01-24 14:09:58.0000003,5.519016
2014-07-27 11:25:18.0000003,19.478893
2009-03-15 03:31:14.0000004,4.1449685
2010-09-24 22:40:06.0000004,5.646904
2009-04-18 23:09:34.0000001,30.195892
2014-08-26 16:39:54.0000001,16.500725
2009-05-31 20:56:38.0000004,6.0101376
2015-05-29 10:02:42.0000002,7.413624
2011-04-17 14:55:58.0000002,6.615837
2011-05-26 21:36:54.0000003,7.647341
2011-05-26 21:36:54.0000002,9.4802885
2013-11-23 16:33:30.0000002,10.792122
2009-06-03 09:11:30.0000001,8.903495
2010-12-04 21:08:38.0000005,8.040747
2013-09-07 19:43:18.0000003,10.880839
2011-03-10 18:16:14.0000005,6.192999
2011-05-19 02:06:46.0000002,6.0497108
2009-08-03 17:06:06.0000002,15.842116
2015-04-14 19:20:46.0000008,7.766882
2011-09-08 13:39:06.0000002,8.308971
2012-03-03 02:30:54.0000003,13.577291
2012-12-27 21:01:54.0000004,5.8605685
2012-12-27 21:01:54.0000005,10.849762
2014-06-20 02:16:34.0000002,6.530667
2014-01-14 18:48:06.0000008,9.433229
2011-09-03 00:03:42.0000008,8.18275
2013-07-02 22:27:14.0000004,17.322601
2013-07-02 22:27:14.0000001,9.735784
2015-05-09 11:33:58.0000002,9.389052
2015-03-28 19:31:26.0000003,14.834984
2013-08-08 14:38:43.0000002,9.805012
2009-11-19 22:48:27.0000001,35.91329
2011-07-06 19:56:23.0000001,14.096824
2015-06-18 20:56:55.0000002,5.6498685
2015-02-14 13:15:19.0000002,7.9030776
2013-01-12 22:40:39.0000002,8.607364
2013-03-23 15:41:07.0000002,39.037636
2010-01-31 00:33:03.0000006,7.327023
2014-06-09 14:51:39.0000001,9.552296
2015-03-20 16:33:07.0000004,16.91975
2015-01-04 00:28:11.0000004,6.932224
2010-10-04 16:17:03.0000001,10.649884
2011-05-17 07:53:55.0000003,5.832041
2012-12-26 20:55:27.0000001,5.4708233
2012-12-26 20:55:27.0000003,4.695716
2011-12-17 16:19:47.0000002,12.02386
2010-02-15 10:14:23.0000001,31.687485
2010-12-11 16:12:35.0000003,6.550266
2011-12-11 11:05:51.0000002,10.77266
2014-06-14 12:32:11.0000001,10.621504
2012-06-09 22:57:15.0000001,7.7363973
2009-05-21 20:50:31.0000004,4.8989167
2010-09-22 09:42:31.0000005,9.081956
2014-07-08 10:21:39.0000007,20.898197
2012-09-16 18:14:55.0000002,16.489462
2013-10-05 13:45:39.0000001,7.368608
2014-07-31 10:39:39.0000001,13.487544
2013-02-16 14:26:51.0000001,11.980832
2014-01-04 10:54:59.0000004,53.596687
2015-03-07 15:25:59.0000005,8.844196
2009-04-16 15:57:31.0000003,6.7331448
2011-10-23 17:43:43.0000002,7.9765463
2014-06-14 13:39:00.000000189,11.1084795
2014-06-14 13:39:00.000000153,9.640617
2014-06-14 13:39:00.00000088,4.9843173
2014-06-14 13:39:00.000000157,14.236722
2014-06-14 13:39:00.00000046,7.524602
2014-06-14 13:39:00.000000110,7.500038
2014-06-14 13:39:00.000000106,34.20486
2014-06-14 13:39:00.00000019,14.765666
2014-06-14 13:39:00.000000186,6.6253004
2014-06-14 13:39:00.00000037,8.291872
2014-06-14 13:39:00.00000057,11.812438
2014-06-14 13:39:00.000000127,12.5141325
2014-06-14 13:39:00.0000009,40.50516
2014-06-14 13:39:00.000000173,9.481531
2014-06-14 13:39:00.00000027,6.2497926
2014-06-14 13:39:00.000000100,7.743653
2011-10-02 23:36:00.00000060,11.623336
2011-10-02 23:36:00.00000057,17.41592
2011-10-02 23:36:00.00000044,5.1881814
2011-10-02 23:36:00.00000087,22.03381
2011-10-02 23:36:00.00000084,9.409916
2011-10-02 23:36:00.00000046,11.750985
2011-10-02 23:36:00.0000006,6.420726
2011-10-02 23:36:00.00000033,35.17186
2011-10-02 23:36:00.00000064,18.671421
2011-10-02 23:36:00.00000094,5.8621435
2011-10-02 23:36:00.00000049,5.198095
2011-10-02 23:36:00.00000066,8.567358
2011-10-02 23:36:00.00000080,8.854679
2011-10-02 23:36:00.00000029,26.283411
2011-10-02 23:36:00.00000055,3.7509367
2011-10-02 23:36:00.00000079,14.696678
2011-10-02 23:36:00.00000053,9.7204
2009-06-10 16:55:00.00000014,7.22479
2009-06-10 16:55:00.00000052,7.9664683
2009-06-10 16:55:00.00000065,8.299713
2009-06-10 16:55:00.000000169,12.634329
2009-06-10 16:55:00.000000172,7.4899726
2009-06-10 16:55:00.000000105,5.91988
2009-06-10 16:55:00.00000073,4.2380457
2009-06-10 16:55:00.000000157,10.109472
2009-06-10 16:55:00.000000156,5.255542
2009-06-10 16:55:00.000000116,7.4487042
2009-06-10 16:55:00.00000022,5.7933083
2009-06-10 16:55:00.00000013,7.028836
2009-06-10 16:55:00.000000126,4.695132
2009-06-10 16:55:00.00000023,7.4427786
2009-06-10 16:55:00.00000086,6.0658216
2009-06-10 16:55:00.00000040,12.096788
2009-06-10 16:55:00.00000058,7.838318
2009-06-10 16:55:00.000000170,5.226246
2009-06-10 16:55:00.00000027,11.040413
2009-06-10 16:55:00.00000011,12.374434
2009-06-10 16:55:00.000000129,6.618818
2009-06-10 16:55:00.000000121,5.2568803
2009-06-10 16:55:00.00000080,7.8847494
2009-06-10 16:55:00.00000089,7.382955
2009-06-10 16:55:00.000000103,9.600096
2009-06-10 16:55:00.00000051,8.218489
2009-06-10 16:55:00.00000063,28.616224
2009-06-10 16:55:00.000000106,4.881201
2009-06-10 16:55:00.00000091,7.0827127
2009-06-10 16:55:00.00000095,15.079743
2009-06-10 16:55:00.000000137,6.792398
2009-06-10 16:55:00.000000113,4.7896504
2009-06-10 16:55:00.000000173,6.3708878
2009-06-10 16:55:00.00000077,5.270532
2009-06-10 16:55:00.00000036,6.7245803
2011-06-24 12:03:00.000000148,5.1738524
2011-06-24 12:03:00.00000070,5.5135784
2011-06-24 12:03:00.000000129,9.42944
2011-06-24 12:03:00.000000130,4.885274
2011-06-24 12:03:00.000000160,9.373457
2011-06-24 12:03:00.000000167,29.369469
2011-06-24 12:03:00.00000059,7.8802347
2011-06-24 12:03:00.000000128,8.466534
2011-06-24 12:03:00.000000112,5.1259966
2011-06-24 12:03:00.000000134,6.612911
2011-06-24 12:03:00.00000021,13.550317
2011-06-24 12:03:00.00000039,11.377435
2011-06-24 12:03:00.00000083,14.167291
2011-06-24 12:03:00.00000029,6.064445
2011-06-24 12:03:00.00000037,8.483787
2011-06-24 12:03:00.0000004,12.7455635
2011-06-24 12:03:00.000000117,32.68728
2011-06-24 12:03:00.000000147,4.558843
2011-06-24 12:03:00.00000043,7.1848254
2011-06-24 12:03:00.000000172,10.390629
2011-06-24 12:03:00.00000011,7.6205583
2011-06-24 12:03:00.00000036,4.116766
2011-06-24 12:03:00.00000015,5.332014
2011-06-24 12:03:00.00000065,7.6307116
2011-06-24 12:03:00.000000169,36.283012
2011-06-24 12:03:00.000000164,13.21339
2011-06-24 12:03:00.000000163,5.4842324
2011-06-24 12:03:00.00000096,7.9207425
2011-06-24 12:03:00.00000030,12.628037
2014-06-15 07:06:00.00000018,7.826594
2014-06-15 07:06:00.00000034,20.066725
2014-06-15 07:06:00.00000022,56.381496
2014-06-15 07:06:00.00000012,5.8438134
2014-06-15 07:06:00.0000005,9.582325
2014-06-15 07:06:00.00000023,4.8647857
2014-06-15 07:06:00.0000001,10.603863
2009-09-14 02:19:00.0000005,4.5185027
2009-09-14 02:19:00.00000032,4.6157713
2009-09-14 02:19:00.00000015,4.5035324
2009-09-14 02:19:00.00000029,6.0679064
2009-09-14 02:19:00.00000012,5.602474
2009-09-14 02:19:00.00000019,11.9396515
2011-06-01 07:37:00.000000193,4.727936
2011-06-01 07:37:00.000000135,4.5312843
2011-06-01 07:37:00.000000124,8.239202
2011-06-01 07:37:00.00000071,7.197506
2011-06-01 07:37:00.000000191,16.460852
2011-06-01 07:37:00.00000073,5.0124054
2011-06-01 07:37:00.000000134,10.423357
2011-06-01 07:37:00.000000195,10.814827
2011-06-01 07:37:00.000000130,8.432026
2011-06-01 07:37:00.00000039,8.214039
2011-06-01 07:37:00.000000188,12.727885
2011-06-01 07:37:00.00000030,8.135299
2011-06-01 07:37:00.00000040,11.528242
2011-06-01 07:37:00.00000011,9.121756
2011-06-01 07:37:00.00000093,6.6174693
2011-06-01 07:37:00.000000121,49.619358
2011-06-01 07:37:00.000000224,6.1941776
2011-06-01 07:37:00.000000153,8.777087
2011-06-01 07:37:00.00000033,4.738048
2011-06-01 07:37:00.000000213,8.268339
2011-06-01 07:37:00.00000076,5.486923
2011-06-01 07:37:00.00000018,6.3307934
2011-06-01 07:37:00.00000021,10.392998
2011-06-01 07:37:00.000000126,11.760334
2011-06-01 07:37:00.000000202,6.0463033
2011-06-01 07:37:00.00000035,7.8620977
2011-06-01 07:37:00.000000216,10.195273
2011-06-01 07:37:00.00000067,7.740699
2011-06-01 07:37:00.00000013,8.693454
2011-06-01 07:37:00.00000024,8.516261
2011-06-01 07:37:00.000000148,4.0204277
2011-06-01 07:37:00.000000200,4.79667
2011-06-01 07:37:00.00000042,9.449415
2011-06-01 07:37:00.00000066,11.368573
2011-06-01 07:37:00.00000056,11.202103
2011-06-01 07:37:00.00000063,14.537681
2011-06-01 07:37:00.0000009,12.926632
2011-06-01 07:37:00.000000187,6.473796
2011-06-01 07:37:00.000000225,6.1204762
2010-08-27 18:45:00.0000009,36.57898
2010-08-27 18:45:00.000000120,6.714683
2010-08-27 18:45:00.00000019,8.191578
2010-08-27 18:45:00.0000001,7.872678
2010-08-27 18:45:00.00000080,5.047245
2010-08-27 18:45:00.00000082,5.844447
2010-08-27 18:45:00.000000180,10.220274
2010-08-27 18:45:00.00000058,15.859101
2010-08-27 18:45:00.000000178,28.610258
2010-08-27 18:45:00.000000117,7.389191
2010-08-27 18:45:00.00000079,11.053987
2010-08-27 18:45:00.000000200,5.4643636
2010-08-27 18:45:00.000000108,6.582277
2010-08-27 18:45:00.00000098,7.052497
2010-08-27 18:45:00.00000059,44.84802
2010-08-27 18:45:00.000000138,15.971016
2010-08-27 18:45:00.000000232,7.9754677
2010-08-27 18:45:00.00000032,24.671019
2010-08-27 18:45:00.00000047,7.826696
2010-08-27 18:45:00.000000100,9.889467
2010-08-27 18:45:00.000000154,7.252324
2010-08-27 18:45:00.000000211,7.7250605
2010-08-27 18:45:00.000000114,7.293522
2010-08-27 18:45:00.00000042,5.289672
2010-08-27 18:45:00.000000104,17.699703
2010-08-27 18:45:00.000000162,8.807617
2010-08-27 18:45:00.00000095,5.212744
2010-08-27 18:45:00.000000150,8.871321
2010-08-27 18:45:00.00000052,15.612332
2010-08-27 18:45:00.000000225,5.981889
2010-08-27 18:45:00.00000064,7.9200177
2010-08-27 18:45:00.000000215,6.968785
2010-08-27 18:45:00.000000206,5.639822
2010-08-27 18:45:00.000000122,6.4419117
2010-08-27 18:45:00.000000221,9.663633
2010-08-27 18:45:00.00000027,6.006922
2010-08-27 18:45:00.000000115,5.9531374
2010-08-27 18:45:00.000000218,8.134243
2010-08-27 18:45:00.000000212,12.74676
2010-08-27 18:45:00.000000229,7.401682
2010-08-27 18:45:00.000000213,10.392989
2010-08-27 18:45:00.00000099,38.641224
2010-08-27 18:45:00.000000176,15.508704
2010-08-27 18:45:00.000000132,16.906261
2010-08-27 18:45:00.0000007,7.768885
2010-08-27 18:45:00.000000151,31.0335
2010-08-27 18:45:00.000000137,13.607022
2010-08-27 18:45:00.00000021,34.302414
2010-08-27 18:45:00.000000185,5.1868935
2010-08-27 18:45:00.00000041,7.6649547
2010-08-14 02:13:00.000000129,8.400617
2010-08-14 02:13:00.0000006,11.939106
2010-08-14 02:13:00.00000045,8.419494
2010-08-14 02:13:00.000000117,13.368792
2010-08-14 02:13:00.00000079,14.298298
2010-08-14 02:13:00.000000112,6.77637
2010-08-14 02:13:00.00000088,19.081545
2010-08-14 02:13:00.0000005,7.584322
2010-08-14 02:13:00.00000016,10.8176565
2010-08-14 02:13:00.0000002,7.1337094
2010-08-14 02:13:00.00000071,24.121468
2010-08-14 02:13:00.00000019,7.612121
2010-08-14 02:13:00.000000113,4.8396745
2010-08-14 02:13:00.000000151,6.3629203
2010-08-14 02:13:00.000000104,11.704129
2010-08-14 02:13:00.00000095,16.961145
2010-08-14 02:13:00.00000053,6.9732733
2010-08-14 02:13:00.00000046,7.6942296
2010-08-14 02:13:00.00000011,16.195238
2010-08-14 02:13:00.000000124,18.506449
2010-08-14 02:13:00.000000153,18.225761
2010-08-14 02:13:00.00000081,29.126036
2010-08-14 02:13:00.00000062,9.834448
2010-08-14 02:13:00.000000103,13.733497
2010-08-14 02:13:00.000000144,6.700678
2010-08-14 02:13:00.00000082,6.2015486
2010-08-14 02:13:00.00000093,4.884788
2010-08-14 02:13:00.00000058,6.5134864
2010-08-14 02:13:00.000000107,6.312667
2010-08-14 02:13:00.000000157,7.206764
2010-08-14 02:13:00.00000013,4.883058
2010-08-14 02:13:00.000000138,4.7736883
2010-08-14 02:13:00.000000119,11.812114
2010-08-14 02:13:00.00000065,4.283904
2010-08-14 02:13:00.00000039,5.3353896
2010-08-14 02:13:00.000000118,6.3398247
2010-08-14 02:13:00.00000048,12.673013
2010-08-14 02:13:00.00000067,13.019247
2010-08-14 02:13:00.00000096,18.477419
2010-08-14 02:13:00.00000091,13.110762
2010-08-14 02:13:00.000000114,5.5253882
2010-08-14 02:13:00.00000023,38.139072
2010-08-14 02:13:00.000000106,5.962553
2014-03-25 23:47:00.000000102,6.740392
2014-03-25 23:47:00.00000026,20.594872
2014-03-25 23:47:00.00000042,16.113846
2014-03-25 23:47:00.00000051,4.9873877
2014-03-25 23:47:00.00000052,6.499785
2014-03-25 23:47:00.00000031,12.855615
2014-03-25 23:47:00.00000096,10.874916
2014-03-25 23:47:00.000000134,4.894077
2014-03-25 23:47:00.00000019,18.134306
2014-03-25 23:47:00.00000020,8.6826315
2014-03-25 23:47:00.000000115,24.818481
2014-03-25 23:47:00.00000035,4.2891417
2014-03-25 23:47:00.000000132,19.790083
2014-03-25 23:47:00.00000085,35.707222
2014-03-25 23:47:00.00000064,56.92993
2014-03-25 23:47:00.00000011,7.0674205
2014-03-25 23:47:00.000000124,8.877492
2014-03-25 23:47:00.000000112,7.6783495
2014-03-25 23:47:00.000000127,20.970968
2014-03-25 23:47:00.00000028,17.494247
2014-03-25 23:47:00.00000055,6.742824
2014-03-25 23:47:00.00000036,7.533887
2014-03-25 23:47:00.000000135,33.445652
2014-03-25 23:47:00.000000108,11.114027
2014-03-25 23:47:00.00000012,18.81254
2010-09-29 16:43:00.000000162,8.740104
